tweet_id,tweet_url,tweet_text,stance,persuasiveness,split
1346535881428103170,https://t.co/2ySML9SlNr,"Don't like murder? Don't commit it then. There, solved it...

That's not how this works, that's not how any of this works.

Abortion is wrong.

Thanks @DankProLifeMeme.

#ProLife #ProScience #ProAbortion https://t.co/2ySML9SlNr",oppose,no,test
1336366334146437122,https://t.co/TUuAtHnNPH,"""This is about justice. This is about abortion being accessible to people who are poor the same way it is accessible to people who are wealthy. This is about treating all women with the same agency I have."" 🎤DROP by @Guttmacher's @HerminiaPalacio 

#BeBoldEndHyde https://t.co/TUuAtHnNPH",oppose,no,test
1338151937095688193,https://t.co/QWYpFP5vcr,"Some Christians believe that abortion is the unforgivable sin. But that wasn’t Jesus’ example! No sin is unforgivable to Jesus, which means no sin should be unforgivable for us. Will you walk with those who have abortion in their story through forgiveness and redemption? #ProLife https://t.co/QWYpFP5vcr",oppose,no,test
1321000683827613696,https://t.co/kvlNFWyJxG,Pro choice isn’t pro abortion. Pro choice is giving women their right to choose what they are gonna do with their own bodies. And on the other hand pro abortion is forcing people to get an abortion. #prochoice https://t.co/kvlNFWyJxG,support,no,test
1181309121993330689,https://t.co/pD4VVwFlvT,"Bernadette Smyth-Founder/Director of Precious life, Northern Ireland's largest pro-life group. Through our activism, we have helped save many babies &amp; their mothers from the horrors of Abortion-We will never stop being a voice for the voiceless
#notinourname https://t.co/pD4VVwFlvT",oppose,no,test
1345736428643364866,https://t.co/P0V9jGkh5a,"Since 1976, the #HydeAmendment has remained America's most important piece of pro-life policy. For over 40 years, it has protected American taxpayers from funding abortion through Medicaid and saved over 2.4million lives from the injustice of abortion. https://t.co/P0V9jGkh5a",oppose,no,test
1032984552774529025,https://t.co/u7gu7LZ0r6,"Jane did what thousands of young women were forced to do in the 1960s — she underwent a back alley abortion, with disastrous consequences. Should Roe v. Wade be overturned, there will be countless more young women like Jane. https://t.co/u7gu7LZ0r6 https://t.co/IGVTZI5WTN",oppose,no,test
1344736090662567938,https://t.co/NDEHG9lckt,"It is a pretty radical claim to say that abortion is 14 times safer than childbirth. It’s so radical, there’s only one source that claims they can prove it. https://t.co/NDEHG9lckt via @RachelKCrawford #prolife https://t.co/nfkLmnQak4",oppose,no,test
1310633866571513856,https://t.co/YqeLT5Lr13,"Researchers found that after one week, those who were denied an abortion reported more anxiety symptoms, lower self-esteem and lower life satisfaction.
#abortionrights #abortion #mybodymychoice #feminism #womensrights #feminist #prochoice #roevwade https://t.co/YqeLT5Lr13",support,yes,test
1314989142439325696,https://t.co/asi9lMCW6L,"Don't panic there are many ways we can help you get a free, safe and legal abortion in Northern Ireland.  We've put together useful info here.
Around the world millions of people take abortion pills at home safely. 
#NotJustOnPaper #CareAtHome #ProChoice 
https://t.co/asi9lMCW6L https://t.co/TGoaKXMull",support,no,test
1337774217715212294,https://t.co/9uBYMSuR5u,"Women aren't the only ones expecting. Men are expecting, too. Abortion creates a void for men who have no voice in the choice a woman makes. #prolife #dadsmatter https://t.co/9uBYMSuR5u",oppose,yes,test
1346478570193883144,https://t.co/O5nFW0cYuZ,"42.6M abortions in 2020 surpass leading causes of death 
https://t.co/O5nFW0cYuZ
#christian #prolife https://t.co/kcGCbCcjfe",oppose,yes,test
1338875703929016320,https://t.co/HJPoAtgnIu,Equality for all humans cannot be contingent on the age of a person. #abortion discriminates against the youngest and most vulnerable of our brothers and sisters. Abortion is ageism. #prolife #HumanRights #tuesdayvibe #tuesdaymotivations https://t.co/HJPoAtgnIu,oppose,no,test
1341137875916578817,https://t.co/9N0b4oto93,Poland’s anti-abortion push highlights pandemic risks to democracy https://t.co/9N0b4oto93 https://t.co/K1Hs2TrmXW,oppose,yes,test
1034845844300812288,https://t.co/f3fNWyspvW,"KPV, Kavanaugh Patriarchy Virus, is a Politically Transmitted Disease threatening to infect our entire nation. Symptoms include overturning Roe v. Wade and a loss of access to safe and legal abortions.  #StopTheSpreadOfKPV https://t.co/f3fNWyspvW https://t.co/H7skUC1P6F",oppose,yes,test
1344068193409785857,https://t.co/fxU7JfbJ76,"Healing is available and you are not alone! One place to get the support you need is https://t.co/fxU7JfbJ76

#prolife #humanrights #prolifefeminist #prochoiceisprolife #healingafterabortion #youarenotalone https://t.co/7cKa38edHa",oppose,no,test
1320749535837245442,https://t.co/G0mqAk7rv0,"We at The Women's Centers know that barriers to #abortion are harmful and unnecessary. If you need help finding safe, confidential info about how to get an abortion, visit https://t.co/G0mqAk7rv0 #prochoice #1in3 #abortionisessential https://t.co/vBEnNc8bHD",support,no,test
1317466691090190342,https://t.co/zjGHXEmkUF,"Self-managed abortion can be safe*private*supported. 

We know we can have safe abortions at home.

https://t.co/zjGHXEmkUF

 #WeCan #ReproductiveRights #SelfManagedAbortion #abortion #prochoice #Minnesota #teleabortion #telabortion https://t.co/IRxsWjhSdo",support,yes,test
1078342138302058496,https://t.co/ETAWjLFEUf,"Abortions happen behind the closed doors of medical clinics and hospitals, so many people do not know what it really looks like. We show pictures of aborted children to the public so that people can know what is really happening.
#prolife #endabortionnow https://t.co/ETAWjLFEUf",oppose,yes,test
1310934085976629250,https://t.co/GzYXdI3owb,"There are many benefits to legalizing abortion. In the 50s-60s, there up to 1.2 illegal abortions a year, with many women suffering serious medical problems or even death. Since Roe v. Wade, deaths due to abortions have dropped dramatically. https://t.co/GzYXdI3owb",support,yes,test
1308931658503122945,https://t.co/dzqEHq3aA2,"If we do not first witness to our children, our spouses, our neighbors, we are missing the opportunity God put right in front of us. #ProLife #ChooseLife https://t.co/dzqEHq3aA2",oppose,no,test
1347573791556333568,https://t.co/NqpxvhVXaD,"With ultrasound, she doesn't have to endure 9 months of anxiety or fear to see if this is a baby she wants. With ultrasound, she gets a clear vision of the baby she deserves to give life to.  #ProLife #ChooseLife https://t.co/NqpxvhVXaD",oppose,yes,test
1032669709743923202,https://t.co/ndcOqng1Mv,"At a pro-Roe v. Wade rally, Chelsea Clinton claimed that the legalization of abortion boosted the economy. Is she right? No. It's actually the OPPOSITE. Here's the math to prove it, thanks to @Right_to_Life https://t.co/ndcOqng1Mv #MathICanUnderstand #ProLife https://t.co/hvOQBnyCTy",oppose,no,test
1326931702690746370,https://t.co/PSOOS8Yi3l,"Taking a chance is just that, a chance. Contributing to the PAC is a guarantee that your money is going towards fighting to maintain your religious freedom, your 2nd amendment right, and a baby's right to life.
#GGL #GGLPac #ProGod #ProGuns #ProLife https://t.co/PSOOS8Yi3l",oppose,no,test
1312114377965727750,https://t.co/Z1dLzMAVrV,"""Proudly pro-life""

Catherine is visiting North Carolinians urging them to vote for life. She met Brigette who is voting #ProLife and living pro-life. She plans to adopt to save babies from abortion: She believes the adoption process should be made easier. #LifeIsWinning https://t.co/Z1dLzMAVrV",oppose,no,test
1336351968818843648,https://t.co/CjnDAXmRg6,"#DYK #MargaretSanger opened a #birthcontrol clinic in 1916 so #poorwomen could avoid the $5-cost of #abortion or the #risk of #selfabortion? A consult at her clinic cost 10¢, could prevent #pregnancy, &amp; saved lives. #contraceptives #histsex #PlannedParenthood #wmnhist https://t.co/CjnDAXmRg6",oppose,no,test
1348359006079905793,https://t.co/Cr4bqKkd6l,"""It's alarming that a 59% increase in complications from abortions, putting vulnerable women at great risk while sentencing their children to death. Had Gov Wolf signed pro-life legislation such as the Dismemberment Bill in 2017... ”   https://t.co/Cr4bqKkd6l https://t.co/AuU5yAHtAz",oppose,no,test
1336685486195224578,https://t.co/dIp3L5qXtV,"More mythbusting. When abortion is legal, it's safe. There's been no link between abortion and future infertility. #prochoice https://t.co/dIp3L5qXtV",support,no,test
1320720614995406848,https://t.co/QoRspjvHvw,"As ACB is confirmed by the @GOP knuckle-draggers in the U.S. Senate, educate yourself on behalf of your mothers, wives, girlfriends &amp; daughters. Even if Roe v. Wade is overturned, the states in grey could still offer legal and safe abortions. https://t.co/QoRspjvHvw",support,no,test
1346479381758164993,https://t.co/xkdOtne0qu,abortion is compassionate. https://t.co/xkdOtne0qu,oppose,yes,test
1326146605800513536,https://t.co/W2i569nP6P,"Abortion gives them the freedom to control their bodies, and decide what should be done with them and what time. 

#ICTForSocialChange https://t.co/W2i569nP6P",support,no,test
1309191149047803904,https://t.co/4QeaY0SYS6,"Since 2007, 40 Days vigils have saved 17,226 lives from abortion worldwide, encouraged 206 abortion workers to leave the industry, and caused 107 abortion centers to close!
Click the link below to find a vigil near you!
#personhood #prolife #40DaysforLife

https://t.co/4QeaY0SYS6 https://t.co/ZOIwJaXbce",oppose,no,test
1327257412139532291,https://t.co/RMWmbt8em6,"When people realize abortion stops a human heart, we save lives.

Here's #Why pro-life beliefs matter in elected officials 🎥 https://t.co/RMWmbt8em6

@ScottWalker @YAF https://t.co/Ho1bRUVqVB",oppose,no,test
1039416466527985664,https://t.co/PG7l6hLrYI,"Pregnancy is a wonderful journey of a women’s life and it changes the periphery of one’s life. It is of utmost significance to give sufficient care of the body of the pregnant mother and of the developing fetus, the baby.
https://t.co/PG7l6hLrYI https://t.co/TqRA1OqoX8",oppose,no,test
1313569939178037249,https://t.co/YhhK35c5wW,"Abortion leaves women to deal with the depression, anxiety, and all the other impacts of an abortion by themselves. Abortion exploits women, while giving men a free pass.  

It’s simple: supporting abortion isn’t pro-woman. Pro-life IS pro-woman. https://t.co/YhhK35c5wW",oppose,no,test
1340473503351369728,https://t.co/jRc4t2HnvT,"Preventing unwanted pregnancies will always be better than forcing people to carry an unwanted fetus that might kill them or disable them permanently. People with uteruses are not expendable or less important than the lump of cells feeding off their body.
#prochoice #prevent https://t.co/jRc4t2HnvT",support,no,test
1315307363734351874,https://t.co/P0EjxgdGRM,"Abortion is a personal issue that will never be solved politically. If Roe is reversed it will lead to terrible problems that the people who consider themselves ""pro-life"" aren't considering. #prochoice #VoteBlue https://t.co/P0EjxgdGRM",support,yes,test
1337125945564655616,https://t.co/7jrTlvdCSh,The whole system has proven insanely unreliable for those who would protect the vulnerable and quite consistent for those who would not https://t.co/7jrTlvdCSh via @AndrewKaake #prolife https://t.co/HfqPSWlfyW,oppose,no,test
1034086403016192000,https://t.co/NKpq6y3Uh1,"A pro-life lobbying effort that is paying off - Stericycle has reduced the number of abortion clinics it serves
https://t.co/NKpq6y3Uh1 https://t.co/uBYXG3uZdI",oppose,no,test
1340931296818655232,https://t.co/Ezzkbd6tcy,Pro-life legislation aims to ensure women's safety https://t.co/Ezzkbd6tcy via @OneNewsNow https://t.co/5EGZqQbHMY,oppose,no,test
1031638022616309760,https://t.co/fGdFcKLwMS,Pro-Life People View Pregnancy as an Opportunity Not a Problem https://t.co/fGdFcKLwMS via @LifeNewsHQ https://t.co/9vB5OStbr7,oppose,yes,test
1351568438318264322,https://t.co/iw2i5BSKuQ,New Ohio Law Requires Fetal Remains After Surgical Abortion Be Treated Humanely https://t.co/iw2i5BSKuQ https://t.co/CzeOfsuTQo,oppose,no,test
1348104807610019840,https://t.co/kIUyE40yU1,"Secular pro-life deconstruct #prochoice myths.

1. Biologically we don't know when human life begins.
2. Most/All late term abortions are 'Medically necessary'.
3. Abortion restrictions do not stop abortions taking place.

🎥⬇️watch
https://t.co/kIUyE40yU1 https://t.co/BNePpxlWxz",oppose,no,test
1319325171648401409,https://t.co/XEIxh67lGB,"Hey Missouri! 

You have #prochoice candidates running at every level, and they can save reproductive freedom.

Get ready to #VoteLocal and find even more info by using our guide: https://t.co/XEIxh67lGB https://t.co/vFEiXIgWrX",support,no,test
1283481591264813065,https://t.co/K1fN7QQhLk,"Abortion in the case of rape is simply giving the death penalty to the innocent child because of the crimes of his/her rapist father.
#AbolishTheDeathPenalty #DeathPenalty #ProLife #Crime #CrimesAgainstHumanity #CrimesAgainstChildren https://t.co/K1fN7QQhLk",oppose,yes,test
1032161631164411904,https://t.co/nNa9zyOePh,LiveAction: Abortion has decimated the Black community and it is the most lethal form of racism. https://t.co/nNa9zyOePh,oppose,yes,test
1321141824300306433,https://t.co/1DumLO4jUD,I don’t think people understand the implications of overturning Roe v. Wade. It only hurts poor women and will lead to an increase of illegal and dangerous abortions. People forget that before the case women were dying from doing their own abortion. https://t.co/1DumLO4jUD,oppose,no,test
1329805448837558274,https://t.co/ItO2zdJidt,"Abortion continues to destroy innocent children and break parents’ hearts during pandemic: @AlexandraNadane 

https://t.co/ItO2zdJidt

@centrulalexandr #ProLife #Romania https://t.co/ttLrra9WDE",oppose,no,test
1330516777747542026,https://t.co/hMTpsfQa1v,"This is a hard concept for some to embrace, particularly ProChoicers working in the #SuicidePrevention field. The truth is that abortion undermines suicide prevention efforts. The two cannot co-exist with integrity. #StopSuicide #StopAbortion #Truth #ProLife #ProChoice https://t.co/hMTpsfQa1v",oppose,no,test
1331935776905572353,https://t.co/CddbF8n8qD,"The Op-Ed by Meghan Markle, movingly sharing their experience of losing a child through miscarriage, inadvertently amplifies the voice of the unborn. The termination of pregnancy wether through miscarriage or abortion, carries an unbearable psychological cost to women. #ProLife https://t.co/CddbF8n8qD",oppose,no,test
1133438098183020544,https://t.co/IpI00Q5p8B,"I Had An Illegal Abortion Before Roe v. Wade. Bans Will Only Make The Procedure Unsafe. #beauty #me 

Devery H. had an illegal abortion in South Carolina in 1970, three years beforeRoe v. Wade gave women the right to choose. Today, she is a 69-year-old r… https://t.co/IpI00Q5p8B https://t.co/xi8ub7ba8S",support,no,test
1335685471205289989,https://t.co/UfJ74ayA9S,"Vaccines save. Stupidity kills.

#antimask #antimaskers #karensgonewild #karenmemes #trump2020 #vaccines #election2020 #prochoice #bidenharris2020 #memes #racism #covid19 #endracism #prolife  #wearadamnmask #hoax #trumpvirus https://t.co/UfJ74ayA9S",support,no,test
1039683805454495744,https://t.co/S6rFSjQpQW,Getting an Abortion Can Be Lonely. These People Will Hold Your Hand. https://t.co/S6rFSjQpQW https://t.co/YPEUVy5JnT,oppose,yes,test
1032371693556195329,https://t.co/pAbaZBXamB,"#WhatsTheScoop Rocky Roe v. Wade ice cream for sale in Portland ""to help defend reproductive freedom""  Murdering an ""inconvenient"" baby is not freedom; just the opposite. Hindering someone's rights - to life and all others, is restrictive! #AbortionIsMurder #PlannedParenthood https://t.co/pAbaZBXamB",oppose,no,test
1339286689970315264,https://t.co/cX43yOpqOH,"Life is precious, all humans have the right to live it. #GGL #GGLPac #ProLife https://t.co/cX43yOpqOH",oppose,yes,test
1321843802798092288,https://t.co/lm5DkIxQz5,"●The horrifying fact remains that if the Supreme Court weakens or overturns Roe v. Wade, abortion access would be at risk in almost half of the U.S. states and three U.S territories. #ScaryStats   

Follow us at 1 PM, PST as we discuss critical issues and how you can help. https://t.co/lm5DkIxQz5",support,no,test
1174729115036999680,https://t.co/kUVSvs4kK2,It is wrong to dehumanize people. https://t.co/kUVSvs4kK2 via @TimothyBrahm #prolife https://t.co/ENnWBl4l83,oppose,yes,test
1342122234425577472,https://t.co/epwcl6yntJ,"A great pro-life message from Clarence in the Christmas classic “It’s a Wonderful Life”. It shows the importance that just one life can have on society. If that one life had never happened, other people’s lives might end up quite different.

#prolife #itsawonderfullife #Christmas https://t.co/epwcl6yntJ",oppose,no,test
1327325228645670914,https://t.co/Rxl2zZBtlw,"I'm pro-life. It's simple - I’ll work with anyone to help save as many lives as possible. #IA01 

CC: @SBAList https://t.co/Rxl2zZBtlw",oppose,no,test
1335396386892869634,https://t.co/sfn7qoSskA,"Don’t like giving her attention, but I’ve been seeing this argument a lot. So here I am as someone who is Pro-Life for the WHOLE life saying please, please wear a mask. You can care about babies and other people. It’s a crazy concept. https://t.co/sfn7qoSskA",oppose,no,test
1333840811147075587,https://t.co/3vVZvAbxW0,"Refuge Pregnancy Center helps save babies from abortion and helps new parents ensure that their babies don’t just survive but thrive. Give to them or learn more here: https://t.co/3vVZvAbxW0

#GivingTuesday https://t.co/mH8XrN744T",oppose,no,test
1311993102194872320,https://t.co/l1JAuUgDKZ,"Be careful, when accessing abortion pills in your country. Wrong usage may lead to complications. Misoprostol pill is round in shape, white in color, and in dosages of 200mcg or 400mcg. More here: 

https://t.co/l1JAuUgDKZ

#safeabortion #prochoice #abortionwithpills #Misoprostol https://t.co/GyAgWrk4hy",support,no,test
1327807970671996929,https://t.co/MEC5tLfdOW,"Before anyone thinks about aborting their baby, please, there are so many people looking to adopt. Abortion kills babies. Babies that some long to have...... Be a PRO-LIFE For ""GOD""  sake .... https://t.co/MEC5tLfdOW",oppose,yes,test
