tweet_id,tweet_url,tweet_text,stance,persuasiveness,split,caption_blip2,caption_git
1299908001457790978,https://t.co/yTIRMOWO5l,"Timely abortion law is pro-life as it saves the mother from non-clinical unsafe unassisted abortion. Broaden Intervention w/ transit homes, teen sex education,  counseling, other holistic assistance to mothers of unwanted pregnancy. Save both mother and 'unborn. https://t.co/yTIRMOWO5l",oppose,no,dev,a crowd of people holding signs that say love them both,a crowd of people holding signs that say ' love them both '.
1079426932150743040,https://t.co/00wR4TRVPk,Many States will attempt to amend their constitutions to give the #fetus #HumanRights. Many people vote “yes”. Women are being forced to give up their right to control their bodies. They are agreeing to make it criminal to have an #abortion and to be sent to jail for doing so. https://t.co/00wR4TRVPk,support,yes,dev,a group of people holding signs in front of a building,a group of people holding signs in front of a building
1172796352834822144,https://t.co/FfIve7FJIh,"Free, legal and safe access to abortion for all is essential to gender equality. #nowdecrim #abortionrights #prochoice https://t.co/FfIve7FJIh",support,no,dev,now-derm is an online community for women who want to know more about the,"a pink background with white text that reads, ` ` distance is a duty, all women have less to abortion. ' '"
1074035476258934784,https://t.co/BeBb4kJefB,"Abortion does not kill a potential human being, it kills a human being with great potential! #SaturdayThoughts #prolife https://t.co/BeBb4kJefB",oppose,no,dev,an image of a baby in an incubator,a baby in the womb.
1068585957660680192,https://t.co/zZ22ZfGAqk,"You can help make #abortion unwanted today and unthinkable for future generations by what you say and do! #prolife #ProLifeGeneration Free #Download 👇👇👇 

https://t.co/zZ22ZfGAqk https://t.co/kMuXMLMedX",oppose,no,dev,10 things you can do to help your child with autism,a young boy holding his hands up in the air.
1053324488006361090,https://t.co/efTdw5W6uq,"Fervently supporting life,  ready to protect and preserve the lives of the unborn. Are you prepared for #uhaiwalk ? More details to follow 

 #endabortion #prolife #teteauhai https://t.co/efTdw5W6uq",oppose,no,dev,a group of people standing in line at a school,a group of students walking across a street.
1365310255723278337,https://t.co/VeI0GB3bxf,"""I am 100% pro-life. I believe life begins at conception and that abortion takes the life of an innocent human being."" - Rand Paul https://t.co/VeI0GB3bxf",oppose,no,dev,a man in a suit and tie standing next to an american flag,a man in a suit and tie standing in front of an american flag.
1171903771246518273,https://t.co/airsZrogBE,"We did pro-life outreach earlier today at the university of Toronto next to these guys. 

It was quite the atmosphere. 

Please keep praying for us.

Minds are being changed. Babies are being saved. https://t.co/airsZrogBE",oppose,no,dev,a red tent with people sitting under it,a red and white tent with a man sitting at a table in front of it.
1116317486222278656,https://t.co/zmP3jNl1ng,"Eugenics and abortion violate the Natural Law Right to Life. 

IS THIS THE FACE OF YOUR ENEMY?

#SayNoToEugenics #ProLife #AbortionIsMurder #CreatedByGOD

#DownSyndrome https://t.co/zmP3jNl1ng",oppose,no,dev,a smiling baby in a brown and white pajamas,a baby is smiling and holding his hands together.
1174417312948150273,https://t.co/m4az2rQhBd,"Guttmacher Report Shows Pro-Life Progress Continues as U.S. Abortion Rates Decline.
@Michael_J_New @LozierInstitute 
https://t.co/m4az2rQhBd https://t.co/PpPATJanlO",oppose,no,dev,the national march for life,a black and white photo of people holding a banner
1366795149683040261,https://t.co/MN2UKzxKdf,"Please pray for me and my family, a blessing to those around us. May God rise up people to stand up and hold the line for America! When SF politicians turn from the wicked ways, stop killing unborn babies, stop giving free needles, we then will be saved and cleaned! Pray! Thanks! https://t.co/MN2UKzxKdf",oppose,no,dev,make san francisco san francisco san francisco san francisco san francisco san,a photo of a woman in a red coat and an american flag.
1093904432423714816,https://t.co/cRDMlrLrL7,"Abortion is murder and it's a sin. #endabortionnow #wicked #sin #repent #prolife #evangelismresources
#evangelism #evangelize #truth #outreach
.
.
.
⭐⭐⭐⭐ Visit https://t.co/cRDMlrLrL7 for prolife outreach materials. https://t.co/F6RRCUcwNv",oppose,no,dev,"abortion is normal, our stories are to tell",a piece of paper with the words ` ` abortion is normal. our stories are ours to tell. ' '
1176569126807982080,https://t.co/Q0hEiJfuuX,If u know u will only raise a kid like this. Its better to end a pregnancy than let them suffer. #prochoice #stopthebans #ProLife https://t.co/Q0hEiJfuuX,support,yes,dev,a woman sleeping on a mattress in a dirty room,a child sleeps on a mattress in an abandoned house.
1363984350946021376,https://t.co/r8cedOoElb,"@plannedparenthood is not a healthcare provider! Planned Parenthood is abortion. 

Healthcare saves lives &amp; abortion ends lives! 

Defund Planned Parenthood! 

For more: 
https://t.co/r8cedOoElb

@letthemliveorg 💕 https://t.co/doOWaE5GuC",oppose,no,dev,i stand against planned parenting,a pink background with the words i stand against planned parenthood.
1225842995548827650,https://t.co/PRrMLyisUa,"To claim that PP is not targeting minorities is a lie. Since 1973, abortion has reduced the African American population by over 25%. #prolife #blackhistorymonth https://t.co/PRrMLyisUa",oppose,yes,dev,"almost 2,000 children under the age of five live in foster care in montgomery",a close up of a child ' s face.
1288132341378973696,https://t.co/4UbPG2nnRV,"Can we really trust the CDC? They have a long history of cover-ups when it comes to abortion. The book ""Lime 5"" states, ""...we were getting suspicious that the flawed abortion data being released by the CDC was not the product of ineptitude, but of dishonesty and manipulation..."" https://t.co/4UbPG2nnRV",oppose,no,dev,center for disease control and prevention,the centers for disease control and prevention logo.
1057306172338913280,https://t.co/TJnnt9hfuo,"Doctors Advised Mom of Baby Born with Half a Heart to Have Abortion, Baby Makes Amazing Recovery https://t.co/TJnnt9hfuo https://t.co/g1hz7ieFsz",oppose,yes,dev,a baby in an incubator with an oxygen tube,a baby is crying in a hospital.
1030498588621561857,https://t.co/Sg97v8Sz1r,"Research Shows Having Children Transforms a Woman’s Brain, Making Her More Empathetic, Understanding https://t.co/Sg97v8Sz1r #FlashbackFriday #prolife https://t.co/ll1uotis0p",oppose,no,dev,a woman is holding a baby and kissing it,a mother and her baby
1235331709232656384,https://t.co/BX9ImNYcwe,"Abortion talk is picking up again, in the courtroom and in the primaries. No matter where it appears, remember
abortion isn't even a right. No where is it found to be a right. It is however, a bad exercise of free will. The right to life is universal, ask any fetus. https://t.co/BX9ImNYcwe",oppose,yes,dev,"a child is never a mistake, a surprise sometimes, but never ever an","a child is never a mistake, a surprise sometimes, but not ever a mistake."
1072339354654257153,https://t.co/6v2OUHwcBB,"Remember that abortion intentionally kills innocent humans, and thus is a gross violation of basic #HumanRights.
#HumanRightsDay #HumanRightsDay2018 #HumanRights4All #prolife https://t.co/6v2OUHwcBB",oppose,no,dev,two women standing next to a sign that says abortion at 10 weeks,"[ unused0 ], left, and [ unused0 ] hold up a protest sign."
1242130297879236609,https://t.co/2prkz9LVnZ,"Adoption gives life and love to a family. 

#ReachRescueRestore; #HumanCoalition; #Savethebabyhumans; #Endabortion; #Abortion; #Prolife; #mybodymychoice https://t.co/2prkz9LVnZ",oppose,no,dev,adoption gives life and love to a family,adoption gives life and love to a family.
1303311940664438790,https://t.co/yaykUt5pXz,"The myths around abortion has certainly left many young women and people confused. 

#knockingoncloseddoors - what are some of the myths you are still not sure about abortion! #abortioniscare supported by @SAAFfund https://t.co/yaykUt5pXz",support,no,dev,busting one myth a day,the truth about abortion - - why is it wrong to infertility
1172164289416839168,https://t.co/v18tGY96qa,"The abortion industry kills our children for profit. In this episode, we discuss Human Coalition's system to rescue those children from death. 

Podcast: https://t.co/v18tGY96qa

#ReachRescueRestore; #HumanCoalition; #Savethebabyhumans; #Endabortion; #Abortion; #Prolife https://t.co/dM9FI7PF2w",oppose,yes,dev,a baby sleeping in the arms of a woman with the words rescue system,a baby sleeping on her mother ' s arm.
1042788697215823872,https://t.co/IgBzadtDrF,"Standing up for our pro-life laws here in Northern Ireland that protect mamas and their babies - laws that safeguard the two patients, the two lives involved in every pregnancy. Abortion is a permanent, barbaric and deadly answer to temporary panic and distress 💜 https://t.co/IgBzadtDrF",oppose,no,dev,three women holding up a sign in front of a building,"[ unused0 ], [ unused0 ], [ unused0 ] and [ unused0 ] holding a poster"
1230907873401675787,https://t.co/V7kZjNiPcN,"From the moment of conception, all life is worthy of equal protection under the law! #ProLife https://t.co/V7kZjNiPcN",oppose,no,dev,life is a human right,life is a human right.
1278470970274177025,https://t.co/QvfaRUUeGt,"In the midst of the pandemic, you will NOT believe how abortion facilities are padding their wallets. Will you HELP US PUSH BACK AGAINST THE ABORTION INDUSTRY by making a gift in our Summer Matching Fund Campaign today? https://t.co/QvfaRUUeGt

#SidewalkAdvocacy #ProLife #ProLove https://t.co/JnJYB6Sq0T",oppose,no,dev,help us help her,a young woman sitting on the floor with her hands on her knees. text reads ` ` help her. ' '
1179891146459406341,https://t.co/otZvhTnPBc,"Our desire, as the pro-life movement, is that women and men begin to value life to the point that abortion is unimaginable. https://t.co/otZvhTnPBc",oppose,yes,dev,a mother and her baby in a field at sunset,a mother holding her baby in a field
1160500744404865024,https://t.co/sjtxKp0FcW,"Climate of Fear: When Part of a Country Bans Abortion: Northern Ireland’s draconian rules, separate from the system in the rest of Britain and in Ireland, may provide a foretaste of life in some American states if Roe v. Wade is overturned. https://t.co/sjtxKp0FcW",support,no,dev,a woman holding a baby in her arms,a woman breastfeeding a baby in a room.
1238843627234906112,https://t.co/yiUmFkXmq2,"Pregnancy demonstrates an amazing act of love and sacrifice in supporting the developing fetus.
.
.
.
#baby #pregnancy #maternity #parenting #love #osteopath #birth #geelong #nature https://t.co/yiUmFkXmq2",oppose,no,dev,having a baby is one of the most profound forms of human life,"having a baby live in you is one of the most profound definitions of art in human form, nature is illustrated in the most independent relationship between two life forms."
1167146907111755776,https://t.co/AMryXx3dAx,"""Yes, the pro-life movement is about saving unborn lives, but it is also a movement that says 'Women, you can do it!' Pro-lifers insist pregnancy doesn't have to mean an end to anything, whether that be an innocent child's life or a female's hopes and dreams."" -@SouthernKeeks https://t.co/AMryXx3dAx",oppose,yes,dev,a pregnant woman with the words yes you can,a photo of a pregnant woman in a red shirt with a red circle that says ` ` yes you can! ' '
1184565692042924032,https://t.co/apfn1TSp06,Pro-life advocate says new California campus abortion pill law 'violates conscience rights' of workers https://t.co/apfn1TSp06 https://t.co/KVQ6svPuMq,oppose,no,dev,a man and a woman are both wearing glasses,a composite image of [ unused0 ] and [ unused0 ].
1272892615608995840,https://t.co/3iGzbmqCLu,But telling women they shouldn’t have opened their legs when they want an abortion is just normal life. https://t.co/3iGzbmqCLu,oppose,no,dev,king tony was dumb if you don’t want to use a condom on,a screenshot of a cell phone description generated with very high confidence
1230532952397897728,https://t.co/BWWgYTtwU7,We are the pro-life generation called and equipped to abolish abortion.✨ https://t.co/BWWgYTtwU7,oppose,no,dev,every life has value and dignity is worth of love,every life has value and dignity and is worthy of love
1246984693712650240,https://t.co/m7LJiicX1O,"Empowerment: Abortion is the ultimate form of empowerment. We are reminded by Lord Acton, ""Absolute power, corrupts absolutely."" #chooselife #prolife https://t.co/m7LJiicX1O",oppose,yes,dev,wannababies cartoon,a cartoon of a pregnant woman with a speech bubble saying ' wombles '.
1175590951563276289,https://t.co/8gnfdgerD4,"Girls are true blessings of the God and pillar of the family.
But some people consider daughters as a burden &amp; get killed them in the fetus.
With the aim of #SaveDaughters_SaveWorld, Saint Ram Rahim Ji adopted the girls as daughters who were killed in the fetus.
#DaughtersDay https://t.co/8gnfdgerD4",oppose,no,dev,sadhguru ji in hindi,[ unused0 ] in a classroom
1157701477214937088,https://t.co/lPSPoQ5bsk,"The sorrows of having an abortion can truly span years of time. 

#ReachRescueRestore; #HumanCoalition; #Helphurtingwomen;  #Savethebabyhumans; #Preborn; #Rescuethepreborn; #Endabortion; #Restorefamilies; #Abortion; #Valuelife; #Prolife; #mybodymychoice https://t.co/lPSPoQ5bsk",oppose,yes,dev,"it was years before i came to my faith in jesus christ, but i","[ unused0 ], [ unused0 ], [ unused0 ], [ unused0 ], [ unused0 ], [ unused0 ], [ unused0 ], [ unused0"
1069027873216966658,https://t.co/PlGKBV9kPL,"""Since a 'fetus' can't survive on its own, it has no right to life!"" 

The problem?

Infants outside the womb can't survive on their own either. 

We must support the dependent, not kill them. https://t.co/PlGKBV9kPL",oppose,no,dev,degree of dependency does not determine humanity,a picture of a person in a space suit and a baby in the womb.
1163943418369847296,https://t.co/AUbq8E3mYY,This Tennessee Lawmaker Claims a Fetus Can Survive Outside the Womb at Conception - https://t.co/AUbq8E3mYY https://t.co/YD2zGSR4re,oppose,no,dev,a man in a suit and tie shaking hands with two women,rep. [ unused0 ] shakes hands with a student at the school of law.
1076144535632338945,https://t.co/P7I9YewIi4,"We've got another bill waiting for Governor Snyder's signature. This bill was passed UNANIMOUSLY by the Legislature. It allows parents to claim their stillborn child as an exemption, to help cover medical and funeral costs: https://t.co/P7I9YewIi4 #prolife #MILIFE https://t.co/RKhTPTFbdO",oppose,no,dev,the state capitol building in michigan,a large building with a dome on top.
1220090613414100995,https://t.co/Ce6UCZkyxY,RT @PPact: Today marks the 47th anniversary of Roe v. Wade. Here's a friendly reminder: Abortion is safe and still legal in all 50 states — and we’re doing everything we can to keep it that way. #RoevWade https://t.co/Ce6UCZkyxY,support,no,dev,abortion is safe and still legal,the font geek ' s go - to bundle exploration tutorial
1089211681681620992,https://t.co/6NdA9iUhec,"March For Life!!! Lincoln, Nebraska! I stand for the voiceless. Every baby deserves the right to life! #ProLife #Stand4Life @LiveAction @LiveActionNews @NERightToLife @ProLifePolitics @StudentsforLife @ProlifeAmerica @realDonaldTrump #MAGA @SamBerkeMorris @taberke https://t.co/6NdA9iUhec",oppose,no,dev,a large crowd of people standing in front of a building,a crowd of people stand in front of the state capitol building.
1174235971455455233,https://t.co/t6Dcr5xxsD,"Safe abortion for Visegrad fours - and everywhere. 

Taken at Central European Feminist School organized by Nora, Czech Republic, Visegrad Fund, Hungarian Women's Lobby, Fundacja Kobieca eFKa &amp; Slovak-Czech Women's Fund. 

#AbortionIsAWomansRight #AbortoLegalYa https://t.co/t6Dcr5xxsD",support,no,dev,a group of young people holding up signs that say something,a group of young people holding up signs reading ` ` safe abortion ' '.
1268561947613691908,https://t.co/wa4NQYupfy,"RU-486 abortion drugs are dangerous.

They are the favorite tool of oppressive men.

Sign up to join us in our fight at https://t.co/wa4NQYupfy https://t.co/2X1G9fbdkb",oppose,no,dev,a poster with the words to end mail order abortions is our biggest challenge yet,the fight to end mail - order abortion is our biggest challenge yet. join us today at this chemical laboratory.
1357147012886626306,https://t.co/rWDbs2KWt4,"Planned Parenthood provides an essential function in our society. It saves lives. It provides a safe place for all women (especially BIPOC women) to be heard. It isn't just abortions, but abortions are essential women's healthcare as well. https://t.co/rWDbs2KWt4",support,no,dev,"person, person, person, person, person, person, person, person, person",a screenshot of a cell phone description automatically generated
1174722571780198403,https://t.co/WJ0ozmvQnN,"Women undergo abortion because they are in distress. It kills an innocent child and harms the mother – sometimes permanently.

Podcast: https://t.co/WJ0ozmvQnN

#ReachRescueRestore; #HumanCoalition; #Savethebabyhumans; #Endabortion; #Restorefamilies; #Abortion; #Prolife https://t.co/97uiDRkkdS",oppose,no,dev,abortion is self-harm,an image of a woman with the words ` ` abortion is self - harm ' '
1187066561061933056,https://t.co/SxV07LWXUA,"Abortion is tragic and final. Every single donation helps prevent these tragedies. #ProLife #prowoman #prochoice #abortion #adoption #chooselife #DefendLife #babieslivesmatter #momsmatter #dadsmatter #pregnancyultrasound #Unplanned #unexpectedpregnancy 
 https://t.co/SxV07LWXUA https://t.co/tQyf7AU0sU",oppose,yes,dev,a baby laying on a white sheet,a baby laying on top of a white towel.
1225812725860712448,https://t.co/dzz8gMp4vU,Man Conceived in Rape: You Can’t be Pro-Life and Support Killing People Like Me in Abortions https://t.co/dzz8gMp4vU #HomePosts #National via @LifeNewsHQ https://t.co/ezUolfla9e,oppose,no,dev,nathan sullivan speaks at the walk life event,[ unused0 ] ' s son : the story of [ unused0 ] ' s son
1245094272912838663,https://t.co/CLL5vRyhLV,The tragic fact is that abortion takes one life and wounds many others. https://t.co/CLL5vRyhLV,oppose,no,dev,a woman holding a sign that says abortion hurts women,a woman holding a sign that says ` ` abortion hurts women. ' '
1359148325497311233,https://t.co/owhfOt2XuR,"Unsafe termination of pregnancy results in thousands of deaths in Nigeria, where abortion  @AJEnglish https://t.co/owhfOt2XuR https://t.co/2O5gD52y1U",support,no,dev,an illustration of a man laying on a table in a hospital room,illustration of a woman lying on a hospital bed.
1234644659978137600,https://t.co/6ZX9v4rZsg,"39 Republican Senators recently signed an amicus brief asking the Supreme Court to overturn Roe v. Wade.

Brett Kavanaugh and the Republican majority on the Supreme Court are a threat to reproductive rights. Don’t let anyone tell you otherwise. https://t.co/6ZX9v4rZsg",support,no,dev,35 senators asked the supreme court to overturn roe v wade,[ unused0 ] asked the supreme court to overuse roulette v.
1358484392528797700,https://t.co/GaTSsyB1KJ,"Nick Loeb: The film detailing Roe v. Wade's truth that I co-produced w/ Alveda King, has been winning awards on the film festival scene.  You can see the trailer at the link below–it is debuting on streaming services in April! Save countless unborn lives. https://t.co/GaTSsyB1KJ https://t.co/kxnSkC7vXw",oppose,no,dev,a gold medal with a black ribbon on it,[ unused0 ] ' s award for best film director [ unused0 ]
1258786705508876289,https://t.co/nPcqLMr3AA,In a lawsuit an abortion facility in Little Rock said it cannot meet the state's COVID-19 testing requirements for surgical abortions. But pro-life volunteers say the facility appears to be performing surgical abortions today. Here's a photo of the facility's parking lot this AM. https://t.co/nPcqLMr3AA,oppose,no,dev,a woman is walking down the street in front of a house,the building where the motel is located
1220356073497874434,https://t.co/YKE2DDA41D,The byproduct of a prolife intrusive @JeffCo_GOP @ALGOP @GOP is dangerous abortion methods. Conservative limited govt is Roe v. Wade. https://t.co/YKE2DDA41D,support,yes,dev,a hanger with a sign that reads warning this is not a surgical instrument keep abortion,a white hanger with a sign that says warning : this is not a surgical instrument.
1062347214872342534,https://t.co/wtyCTqdiV1,"The debate over abortion can't be won only in the courtroom or the legislature. Abortion clinics are facing a new challenge, but this time it’s not from the pro-life movement. Mail order abortion pills could be a game changer. https://t.co/wtyCTqdiV1 https://t.co/wTkPIaKxFw",oppose,yes,dev,killing by mail why we need to make abortion untenable,[ unused0 ] : why you make the most of your money
1173343566560681985,https://t.co/22dfhAL0I7,"s. 7 of the Charter refers to the right to life, liberty and security of the person. 
Women are people. 
Fetus's are not people. 
And any abortion law would infringe upon a woman's Charter right of protection from ideological  actions of any government in Canada. #ScheerDisaster https://t.co/22dfhAL0I7",support,no,dev,a tweet from person's twitter account,a screenshot of a social media post.
1074809036380483585,https://t.co/oRugCEeKE8,"When ""pro-life"" lawmakers propose bills that would actively increase maternal and infant mortality, they lose the right to argue about morals. https://t.co/oRugCEeKE8 https://t.co/6J6nNt45ib",support,no,dev,a man in a suit and tie smiling for the camera,a close up of a man in a suit and red tie.
1169315570027814912,https://t.co/b8MlLpFt3u,"The baby is 23 wks old.  weighs 1-1/2 lbs, &amp; is 13"" long.  The heart has beat over 31.7 million times.  Breathing motions are seen around 14% of the time.  Survival rates are increasingly good if the baby is born at this time. See more at https://t.co/b8MlLpFt3u #facts #prolife https://t.co/8bDa4qTW5H",oppose,yes,dev,a baby is being held by its mother with the words 25 weeks old,a picture of a baby.
1230927109167763456,https://t.co/Y8zNafNVBX,"We call local churches to be holistically pro-life. This means caring about the sanctity of human life in every stage, from conception to final breath. 
#ProLife #GospelforLife #VoiceforLife https://t.co/Y8zNafNVBX",oppose,no,dev,pro-life from womb to tomb,a photo of the words ` ` pro - life from womb to tomb. ' '
1185235653904289796,https://t.co/57vpZOsZid,"All humans, including those in the womb, have an inherent right to life. I’m #prolife because it is never okay to take away the life of an innocent human being. I’m proud to have sponsored numerous bills protecting life. As your governor, I will fiercely defend the unborn. #ncpol https://t.co/57vpZOsZid",oppose,no,dev,proud to be pro-life,proud to be a pro - [ unused0 ]
1038466496597516288,https://t.co/7NyxRcInEg,New @LozierInstitute study finds that pro-life pregnancy centers saved their communities $161 million annually. https://t.co/7NyxRcInEg #lovesaveslives https://t.co/INa1u2RYLL,oppose,no,dev,a legacy of life pro-life pregnancy centers,"a graphic of a woman with the words, ` ` 400 volunteers building 7, 500 medical professionals. ' '"
1215434841845530625,https://t.co/jbdvjQsj59,"Abortion discriminates against black moms, black pro-life leaders tell Supreme Court https://t.co/jbdvjQsj59 https://t.co/9kIOulj6LG",oppose,no,dev,a woman with glasses and a microphone in front of people,[ unused0 ] sings ` ` i am the light ' '
1237423169344081925,https://t.co/sY7dm9ZqHl,Have you heard of @SaveTheStorks?  They're revolutionizing the pro-life movement - finding ways of loving both mothers and babies who are at risk for abortion.  Check them out at https://t.co/sY7dm9ZqHl!  #prolife #lovethemboth #prowoman #probaby https://t.co/cgouZck63F,oppose,no,dev,remodeling the meaning of life,a graphic with arrows pointing to the words ` ` revolutioning the meaning of p - life. ' '
1030092232865370114,https://t.co/i6XGnb1xSR,Chelsea Clinton is Wrong. Killing 61 Million Babies Has Caused a GDP Deficit of $62.6 Trillion https://t.co/i6XGnb1xSR #prolife #gop https://t.co/vycpCvQuT1,oppose,no,dev,a woman is speaking into a microphone at an event,[ unused0 ] speaking at an event
1203350204914769922,https://t.co/xaKdDpOokL,"Some groups would like to see a world without contraception and abortion, but the facts are clear: that world cannot exist.

We unequivocally support access to sexuality education, effective contraception, and safe abortion.  #medtwitter #prochoice  #msfc

https://t.co/xaKdDpOokL https://t.co/90EIWjwbeK",support,yes,dev,a graph showing the number of births and total fertility rate,a line graph showing the number of pregnancy rates.
1233098249801695233,https://t.co/T5LMqKIeoc,"Abortion says to women, “You CAN’T be a mother and… complete your college education… be successful… achieve your dreams.” The pro-life movement says, “Yes you CAN, and we are here to help you!” https://t.co/T5LMqKIeoc",oppose,yes,dev,you are capable of anything,a woman holding a baby in her arms.
1067093121819860994,https://t.co/ubXDKl447M,"Through the pregnancy help movement, a baby is saved every 4 minutes. Praise God! #ProLife #MondayMotivation
https://t.co/ubXDKl447M https://t.co/fcHDHD8wlJ",oppose,no,dev,a family poses for a photo in front of a christmas tree,a family poses for a picture in front of a christmas tree.
1131667879974318090,https://t.co/e89j851vvZ,"People with uteruses are already facing unjust persecution regarding misscarriages, these abortion bill will ONLY make it worse!!
#protectabortion #prochoice #abortionsaveslives https://t.co/e89j851vvZ",support,yes,dev,raymond mccray mcd,a screenshot of a cell phone description automatically generated
1289617189360635905,https://t.co/p7Xe4948BW,More black lives are lost to #abortion every year than any other causes of death. Some photos I took this morning outside a DC #PlannedParenthood. #blackprebornlivesmatter #blacklivesmatter #prolife #prochoice #prolifegeneration https://t.co/p7Xe4948BW,oppose,yes,dev,a group of people walking down the street holding signs that say black lives matter,a group of people walking down a street holding signs.
1029446728267657217,https://t.co/nkf5Et1fxI,"Map of the distance to an abortion clinic in the lower 48 states shows how women in many rural parts of America are already living far from a provider. Abortion access will only grow worse as SCOTUS kills Roe . Wade by 1,000 cuts (via @RBraceySherman) https://t.co/nkf5Et1fxI https://t.co/XTPCnz6XRq",support,yes,dev,a map of the united states showing the number of fires in each state,a map of the united states showing the distribution of electricity.
1357022854831833088,https://t.co/B6zQfDNx7m,"A new project called Hurt After Abortion was launched last month, it was founded by former Planned Parenthood employee, Abby Johnson. It is designed to help women who desire to take legal action after experiencing complications from an abortion. https://t.co/B6zQfDNx7m",oppose,no,dev,hurt after abortion logo,an orange and blue circle with the words hurt after abortion
